publication_id,publication_title,publication_year,publication_language,doi,chunk_id,chunk_index,page_number,chunk_text
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2640,51,14,"[section: 1. Introduction]
[page: 14]
авильная пластинка флогопита, разъедающая зерна ортопироксена и клинопироксена; B – клинопироксен, развивающийся по ортопироксену и замеща ющийся Phl. В зерне С px и в пластинке Phl сохранились одинаково гаснущие реликты зерен Opx; C, D – неправильная порфиробластическая пластинка флогопита, содержащая реликты замещенных зерен ортопироксена и оливина, два разобщенных реликта которого имеют одинаковую оптическую ориентировку. Фото шл. : A, B, D – в × николях; C – без анализатора. 324"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2641,52,15,"[section: 1. Introduction]
[page: 15]
Geodynamics & Tectonophysics 2015 Volume 6 Issue 3 Pages 311–344 form of accessory strongly resorbed grains. The garnet grain is filled in with abundant inclusions of roundish ilmenite grains that are relics of substitution (Fig. 20). The garnet grain seem to be trapped by the melts from the earlier crystallized intrusive phase. The sieve -like structure of the garnet grains with abundant pseudo - hexagonal and isometric relics of pyroxenes, ilmenite and, in some cases, phlogopite suggests that garnet d eveloped mainly in the solid rock after crystallization of all the magmatic minerals. Quite possibly, a part of garnets might have formed at the late stages of crystallization of the melt portions located in the zone of garnet facies. This can be suggested from rare xenoliths of Fig. 10. The photomicrographs of thin section. Late par agenesis of phlogopite with carbonate, which develops along the fractures in the rock. Regular phlogopite platelets grow on the fracture wall. Phlog opite is almost colourless in narrow rims of the plates. Images: A – without an analyzer; B – in crossed nicols. Рис. 10. Поздний парагенезис флогопита с карбон атом, развивающийся по трещинкам в породе."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2642,53,15,"[section: 1. Introduction]
[page: 15]
es. Images: A – without an analyzer; B – in crossed nicols. Рис. 10. Поздний парагенезис флогопита с карбон атом, развивающийся по трещинкам в породе. Правильные пластинки флогопита нарастают на стенку трещинки. В узких краях пластинок флогопит почти бесцв етен. Фото шл.: A – без анализатора; B – в × николях. Fig. 11. The photomicrographs of thin section. The abu ndant development of garnet in the xenolith of the Phl -Ilm garnetized lherzolite. Numerous relics of minerals of the early paragenesis, such as ol ivine, pyroxenes, ilmenite and phlogopite, are present inside th e garnet grains. Images: A – without analyzer; B – in crossed nicols. The separate grains of garnet (black) with thin lightcoloured margins are visible. Irregular silicates relics are coloured in di fferent interference colours and included in garnet or lo cated at the boundaries of the garnet grains. Рис. 11. Массовое развитие граната в ксенолите PhlIlm гранатизированного лерцолита. Внутри зерен граната сохранились многочисленные рели кты минералов раннего парагенезиса – оливина, пироксенов, ильменита и флогопита. Фото шл.: A – без анализатора ; B – в × николях."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2643,54,15,"[section: 1. Introduction]
[page: 15]
многочисленные рели кты минералов раннего парагенезиса – оливина, пироксенов, ильменита и флогопита. Фото шл.: A – без анализатора ; B – в × николях. Видны отдельные зерна граната (черное), окаймленные тонкими светлыми каймами. Неправильные реликты силикатов окрашены в разные интерференцио нные цвета и включены в гранат или расположены на гран ицах его зерен. 325"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2644,55,16,"[section: 1. Introduction]
[page: 16]
L.V. Solov’eva et al.: Metasomatic and magmatic processes in the mantle lithosphere… Fig. 12. The photomicrographs of thin section. Polycrysta lline aggregate composed of garnet regular grains in the Phl-Ilm garnetized lherzolite (A, B). Garnet mainly developed on phlogopite which ribbon-shaped relics are connected with the external rim. Phlogopite in garnet and the rim have single crystallographic orientations. Besides phlo gopite, roundish relics of ilmenite (black) and silicates are visible in the garnet grains. Image ( A) shows larger elongated ilmenite grains which were 'forced out' to the margins of the garnet grains. Images without an analyzer. Рис. 12. Поликристаллический агрегат из правильных зерен граната в Phl-Ilm гранатизированном лерцолите (A, B). Гранат развит преимущественно по флогопиту, от которого остались лентовидные реликты, соединяющиеся с внешней каймой. Флогопит в гранате и кайма имеют одинаковую о птическую ориентировку и до гранатизации составляли ед иное зерно. Кроме флогопита в зернах граната видны окру глые реликты ильменита (черное) и силикатов. На ( А) видны более крупные удлиненные зерна ильменита, «вытесне нные» на края зерен граната. Фото шл."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2645,56,16,"[section: 1. Introduction]
[page: 16]
ру глые реликты ильменита (черное) и силикатов. На ( А) видны более крупные удлиненные зерна ильменита, «вытесне нные» на края зерен граната. Фото шл. без анализатора. orthopyroxenites with very insignificant quantities of phlogopite, wherein garnet forms small regular-shaped grains between the grains of orthopyroxene and does not contain any substitution relics of other minerals. The deformed phlogopite -amphibole rocks contain regular-shaped microcrystals (5 –50 µm) of titanian chromite and resorbed relict grains of ilmenite (3–7 %) and clinopyroxene (≤5 %) (Fig. 21, А, B). Particular texture features evidence that the rocks were formed u nder conditions of strong deformation. Elongated pri smatic amphibole crystals form narrow rosettes inte rgrown with strongly deformed irregular -shaped plates of phlogopite (Fig. 22, A–E). The amphibole crystals are often bended. Inside the phlogopite grains, they look like torn -off relics. Cross -sections of phlogopite re - semble a torchs or a quadrangular stars with sharp torn-off edges (Fig. 22, C, D; Fig. 23 , А)."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2646,57,16,"[section: 1. Introduction]
[page: 16]
e torn -off relics. Cross -sections of phlogopite re - semble a torchs or a quadrangular stars with sharp torn-off edges (Fig. 22, C, D; Fig. 23 , А). The phlogopite plates are strongly deformed and dissected into blocks of various orientations that are healed by a finegrained aggregate of more intensively coloured mica (Fig. 23, A–D). The ilmenite inclusions are la cking in the phlogopite. In the rocks, ilmenite occurs as elo ngated irregular-shaped grains with serrated edges indicating its dissolution (Fig. 21, А, B). Aggregates of prismatic amphibole are associated with micrograins of titanian chromite. Specific textures and mineral compositions of the deformed phlogopite -amphibole rocks suggest Fig. 13. The photomicrographs of thin section. The irreg ular Phl plate develop ing on the Opx grain that is surroun - ded by growing garnet grain. Central parts of the Grt grain contain relics of ilmenite (black points). At the right of the image, a gulf -like extension of the ga rnet cuts the large grain of ilmenite. Image without an analyzer. Рис. 13. Неправильная пластинка Phl, развивающаяся по зерну Opx, окруженному зернами разрастающегося граната."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2647,58,16,"[section: 1. Introduction]
[page: 16]
of ilmenite. Image without an analyzer. Рис. 13. Неправильная пластинка Phl, развивающаяся по зерну Opx, окруженному зернами разрастающегося граната. Центральные части зерен Grt испещрены черными точками (реликты Ilm). В правой части фото видно, как заливообра зное продолжение зерна граната расчленяет крупное зерно ильменита. Фото шл. без анализатора. 326"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2648,59,17,"[section: 1. Introduction]
[page: 17]
Geodynamics & Tectonophysics 2015 Volume 6 Issue 3 Pages 311–344 Fig. 14. The photomicrographs of thin section. The garnet porphyroblast has regular crystallographic facets and develops on the orthopyroxene grain in the Phl-Ilm garnetized websterite. А, B – inside garnet, visible are numerous semifaceted pyroxene grains, small roundish grains of ilmenite and a hexagonal platelets of phlogopite. In external zone of the garnet porphyroblast, inclusions of relics of other minerals are lacking. In the rock lar ge grains of ilmenite are irregularly shaped. B – small regular platelets of phlogopite in the garnet porphyroblast. Images (B) and (C) show zoomed-up areas given in image (А). Images without an analyzer. Рис. 14. Порфиробласт граната, имеющий правильную кристаллографическую огранку и развива ющийся по зерну ортопироксена в Phl-Ilm гранатизированном вебстерите. A, B – внутри граната видны многочисленные полуограненные зерна пироксенов, округлые мелкие зерна ильменита и гексаг ональная пластинка флогопита. Во внешней зоне порфиробласта граната включени я реликтов других минералов отсутствуют. Крупные зерна ильменита в породе имеют обычн о неправильную форму и размеры."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2649,60,17,"[section: 1. Introduction]
[page: 17]
е порфиробласта граната включени я реликтов других минералов отсутствуют. Крупные зерна ильменита в породе имеют обычн о неправильную форму и размеры. C – мелкие правильные пластинки флог опита в порфиробласте граната. B и C – увеличенные участки (А). Фото шл. без анализатора. 327"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2650,61,18,"[section: 1. Introduction]
[page: 18]
L.V. Solov’eva et al.: Metasomatic and magmatic processes in the mantle lithosphere… their formation under conditions of intensive stress, possibly, in the root parts of deep faults. The described petrographic features of the ilmenitephlogopite parageneses in the deep -seated xenoliths from the kimberlites of the Kuoika field are the basis for the following conclusions: 1. The xenolit hs of the Phl - Ilm hyperbasites are pieces of the complex mantle magmatic complex cha - racterised by ubiquitous subsolidus metasomatic pr ocesses. The primary magmatic origin of the series is Fig. 15. The photomicrographs of thin section. Reaction boundaries between garnet and phlogopite in the Phl -Ilm garnetized lherzolite. Grains of both minerals are irregularly shaped and have gulf-like mutual boundaries. Relics of ilmenite and silicates are visible in garnet in images (A) and (B). In central parts of the phlogopite plate, long thin ilmenite lamellae are oriented along cleavage; at the boundary of the plate, they change to larger oval grains (B). Images without an analyzer. Рис. 15. Реакционные границы между гранатом и пластинками флогопита в Phl-Ilm гранатизированном лерцолите."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2651,62,18,"[section: 1. Introduction]
[page: 18]
val grains (B). Images without an analyzer. Рис. 15. Реакционные границы между гранатом и пластинками флогопита в Phl-Ilm гранатизированном лерцолите. Формы зерен того и другого минерала неправильные, с заливообразными взаимными вхождениями. В гранате видны округлые реликты ильменита и силикатов ( A, B). В центральных частях пластинок флогопита по спайности ориентированы тонкие дли нные пластинки ильменита, которые сменяются на границе зерна более крупными овальными зернами ( B). Фото шл. без анал изатора. 328"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2652,63,19,"[section: 1. Introduction]
[page: 19]
Geodynamics & Tectonophysics 2015 Volume 6 Issue 3 Pages 311–344 confirmed by the magmatic sequence of crystallization of the minerals (olivine – orthopyroxene – clinopyroxene with late phlogopite and ilmenite) and the presence of typical magmatic (euhedral, subhedral, sideronitic and porphyraceous) structures. 2. The intensive substitution of the minerals by phlogopite took place, most probably, at the subsolidus stage during the process of autometasomatism when the early intrusive phases were affected by late melts rich in potassium and volatiles. The complex morph ological relationships between phlogopite and garnet developing at the given stage suggest their simultaneous occurrence with the advance development of either phlogopitization or garnetization in the local areas of the rocks. 3. The next evolution stage of the Phl -Ilm series Fig. 16. The photomicrographs of thin section. Reaction relationships between garnet and phlogopite in the Phl -Ilm garnetized clinopyroxenite. Images (А) and (B) show that the resorbed part of the clinopyroxene crystal and small grains of garnet (possibly, separ ated from a larger grain) are present in the phlogopite plate."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2653,64,19,"[section: 1. Introduction]
[page: 19]
resorbed part of the clinopyroxene crystal and small grains of garnet (possibly, separ ated from a larger grain) are present in the phlogopite plate. Boundaries between mica and clinopyroxene and garnet have reaction character. Ima ges (C) and (D) show isometric grains of garnet in phlogopite plate. In this case, it is impossible to unambiguo usly determine either phlogopite developed later than garnet or vice versa. Images: A, C – without an analyzer; B, D – in crossed nicols. Рис. 16. Реакционные взаимоотношения между гранатом и флогопитом в Phl-Ilm гранатизированном клиноп ироксените. (A, B) в пластинке флогопита находятся резорбированная часть кристалла клинопироксена и мелкие зерна граната, возможно, отделенные от более крупного зерна. Границы слюды с клинопироксеном и гранатом имеют реакционный характер. ( C, D) изометричные зерна граната в пластинках флогопита. Разобщенные пластинки флогопита принадлежат единому зерну, о чем св идетельствует их одинаковое погасание. В данном случае нельзя однозначно судить о более позднем развитии флогопита по о тношению к гранату или наоборот. Фото шл.: A, C – без анализатора; B, D – в × николях. 329"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2654,65,20,"[section: 1. Introduction]
[page: 20]
L.V. Solov’eva et al.: Metasomatic and magmatic processes in the mantle lithosphere… Fig. 17. The photomicrographs of thin section. Porphyrous phlogopite plates in the garnetless Phl -Ilm websterite. А – the matrix contains small prismatic grains of pyroxenes (mainly orthopyroxene) and oval grains of ilmenite. B and C –regular plates of phlogopite. Thin transparent lamellae of ilmenite are located along cleavage in mice (B). Larger elongated and isometric grains of ilmenite with oval-shaped boundaries tend to be located at the marginal zones of the mica plates (A, B). Images without an analyzer. Рис. 17. Порфировидная структура в безгранатовом Phl-Ilm вебстерите. A – в породе присутствуют мелкие призматические зерна пироксенов (преимущественно ортопироксен) и овальные, изоме тричные зерна ильменита. B и C – правильные вкрапленники флогопита. По спайности в слюде располагаются тонкие просвеч ивающие пластинки ильменита ( B). Более крупные удлиненные и изометричные зерна ильменита с овальными ограничениями тяготеют к краевым зонам пластинок слюды (A, B). Фото шл. без анализатора. 330"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2655,66,21,"[section: 1. Introduction]
[page: 21]
Geodynamics & Tectonophysics 2015 Volume 6 Issue 3 Pages 311–344 Fig. 18. The photomicrographs of thin section. Porphyrous texture in the Phl -Ilm olivine websterite. А – regularly-faceted plates of Phl I, flakes of Phl II and an ideally faceted grain of ilmenite are visible. Late serpentine and carbonate are developed in the rock matrix. ( B) The grain of strongly resorbed garnet that is surrounded b y the Phl II reaction rim. In garnet numerous roundish grains of ilmenite are relics of replacing during garnetization. Garnet possibly was caught of the residual high -potassium melt from the earlier intrusive phase. In the rock matrix, irregular grains of ilmenite are resorbed with later processes, including serpentization and carbonitization. Images without an analyzer. Рис. 18. Порфировидная структура в Phl-Ilm оливиновом вебстерите. A – видны правильно ограненные вкрапленники Phl I, пластинки флогопита II (Phl II) и идеально ограненный вкрапленник ильменита. В матрице породы развиты поздние серпентин и карбонат . B – «вкрапленник» сильно резорбированного граната, окруженного реакционной каймой из Phl II."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2656,67,21,"[section: 1. Introduction]
[page: 21]
. В матрице породы развиты поздние серпентин и карбонат . B – «вкрапленник» сильно резорбированного граната, окруженного реакционной каймой из Phl II. В гранате видны многочисленные округлые зерна ильменита, являющиеся рели ктами замещения при гранатизации. По-видимому, гранат попал в остаточный высоко-калиевый расплав из более ранней интрузивной фазы. Неправильные зерна ильменита в матрице резорбированы более позд ними процессами (серпентинизация, карбонатизация). Фото шл. без анализатора. 331"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2657,68,22,"[section: 1. Introduction]
[page: 22]
L.V. Solov’eva et al.: Metasomatic and magmatic processes in the mantle lithosphere… corresponds to the development of the deformation zones which led to the formation of specific deformed phlogopite-amphibole parageneses with titanian chro - mite and resorbed relics of clinopyroxene and ilmenite. It is most probable than these rocks developed on the rocks of the Phl -Ilm series in the root parts of the deep fault zones. Representative compositions of minerals from two Fig. 19. The photomicrographs of thin section. Oriented thin lamllae of ilmenite in porphyrous phlogopite. Larger oval -shaped ilmenite grains tend to be located at the margins of the phlogopite plates. Images: A – without an analyzer ; B – in crossed nicols. Рис. 19. Ориентированное положение тонких пластинок ильменита в порфировидных вкрапленниках флогопита. К краям вкрапленников тяготеют более крупные овальные зерна ильменита. Фото шл.: A – без анализатора, B – в × николях. 332"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2658,69,23,"[section: 1. Introduction]
[page: 23]
Geodynamics & Tectonophysics 2015 Volume 6 Issue 3 Pages 311–344 Fig. 20. The photomicrographs of thin section. Zonal porphyrous plates of phlogopite (Phl I). In images (A) and (C) the marginal zone s are more intensely red and differs by a change in the interference colour ( B, D, E ). In image ( E), it is clearly visible that porphyrous phlogopite plate was deformed after crystallization of the rocks. Image: A, C – without an analyzer; B, D, E – in crossed nicols. Рис. 20. Зональные вкрапленники флогопита (Phl I). На снимках ( A) и ( C), сделанных без анализатора, видна б олее интенсивно-рыжая окраска внешних зон. Внешняя ка йма отличается и по изменению интерференционной окраски (B, D, E). На фото (E) четко видна деформация вкрапленника, происходившая уже после кристаллизации пород. Фото шл. : A, C – без анализатора; B, D, E – в × николях. 333"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2659,70,24,"[section: 1. Introduction]
[page: 24]
L.V. Solov’eva et al.: Metasomatic and magmatic processes in the mantle lithosphere… xenoliths of the Mg series with metasomatic phlogopite and amphibole and five xenoliths of the Phl -Ilm series of hyperbasites are given in Table. The main rock - forming minerals in the metasomatically altered xen oliths of the Mg series are not significantly different from the corresponding minerals from xenoliths that do not contain any metasomatic minerals [ Solov’eva et al., 1994]. This observation may indirectly suggest that Fig. 21. The photomicrographs of thin section. General texture of the deformed phlogopite -amphibole rocks. The ragged edges of the phlogopite plates and ilmenite grains are visible. The rocks also contain elongated partially bended crystals of monoclinal amphibole. Images: A without an analyzer; B – in crossed nicols. Рис. 21. Общий вид структуры в деформированных флогопит-амфиболовых породах. Видны совершенно неправильные , с «оборванными» краями пластинки флогопита и зерна ильменита с изъеденными, зазу бренными контурами. Остальное выполнение породы состоит из удлиненных частич но изогнутых кристаллов моноклинного амфибола."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2660,71,24,"[section: 1. Introduction]
[page: 24]
менита с изъеденными, зазу бренными контурами. Остальное выполнение породы состоит из удлиненных частич но изогнутых кристаллов моноклинного амфибола. Фото шл.: A – без анализатора; B – в × николях. 334"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2661,72,25,"[section: 1. Introduction]
[page: 25]
Geodynamics & Tectonophysics 2015 Volume 6 Issue 3 Pages 311–344 Fig. 22. The photomicrographs of thin section. Monoclinal amphibole rosettes in intergrowths with irregular -shaped grains of phlogopite (A–E). Images (C) and (D ) show a typical torchlike form of phlogopite, bended cleavage of mica and elongated crystals of amphibole. (E) The initially single phlogopite plate was granulated into several small platelets. Images: A, C, E – without an analyzer ; B, D – in crossed nicols. Рис. 22. Розетки моноклинного амфибола в сростках с неправильными зернами флогопита (A–E). На снимках ( C) и (D) вид на характерная факелообразная форма флогопита, а также изгиб спайности слюды и удл иненных кристаллов амфибола. E – изначально единая пл астинка флогоп и т а г р а н у л и р о в а н а н а н е с к о л ь к о б о л е е м елких. Фото шл.: A, C, E – без анализатора; B, D – в × николях. 335"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2662,73,26,"[section: 1. Introduction]
[page: 26]
L.V. Solov’eva et al.: Metasomatic and magmatic processes in the mantle lithosphere… the entire magnesian pyroxeniteperidotite series was subject to metasomatic modification, and the process took place with chemical reequilibration of primary and newly-formed minerals. This assumption is su pported by the lack of zonation in the crystals of phlogopite and amphibole. Unlike the corresponding mi - nerals in the PhlIlm series of hyperbasites, the main minerals in the Mg series are characterized by the higher magnesium index (Mg#), considerably lower contents of TiO 2, FeO and higher contents of Cr 2O3 (Table). In diagrams Mg# – TiO2 and Mg# – Cr2O3, meta - somatic phlogopite points from rocks of the Mg series are significantly distant from the field of points of mica from the phlogopite -ilmenite parageneses (Fig. 24 , A, B). The metasomatic phlogopite from rocks of the Mg series contains more chrome oxide, less titanium oxide and have significantly higher contents of magnesium. Within the parageneses of the Phl-Ilm series, the lowest magnesium contents and the highest titanium contents are typical of mica from the deformed phlogopiteamphibole rocks."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2663,74,26,"[section: 1. Introduction]
[page: 26]
f the Phl-Ilm series, the lowest magnesium contents and the highest titanium contents are typical of mica from the deformed phlogopiteamphibole rocks. The phlogopite flakes from these rocks have either high or low contents of chrome. In the more intensively coloured marginal rims of the phlogopite plates, especially in the large porphyrious ones, the Mg content is lower, while the content of Fig. 23. The photomicrographs of thin section. Deformation of phlogopite plates. А – general view of the plates in the rock. Images ( B, C, D) show that the phlogopite plates were granulated into blocks of various orient ations, which are separated by the fine -grained mica aggregate. The latter contains a few larger regular -shaped recrystallized platelets. Images in crossed nicols. Рис. 23. Характер деформации пластинок флогопита. A – общий вид пластинок в породе. При более сильном увеличении видно ( B, C, D), как пластинки слюды гранулируются на разноориентированные блоки, разделенные мелкочешуйчатым слюдяным агрегатом. В последнем появляются более крупные правильные перекристаллизованные пластинки Фото шл. в × николях. 336"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2664,75,27,"[section: 1. Introduction]
[page: 27]
Geodynamics & Tectonophysics 2015 Volume 6 Issue 3 Pages 311–344 Chemical compositions of minerals in deep-seated xenoliths with phlogopite and phlogopite-amphibole mineralization in the Obnazhennaya kimberlitic pipe Химический состав минералов в глубинных ксенолитах с флогопитовой и флогопит-амфиболовой минерализацией в кимберлитовой трубке Обнаженная Sample 74-817 74-296a 7-365 Mineral Ol Opx Cpx Grt Phl Amph Opx Phl Amph Ol Opx Cpx SiO2 40.39 57.06 54.16 41.97 39.31 47.28 57.24 39.06 46.97 39.83 56.02 54.72 TiO2 0.04 0.19 0.08 0.46 0.59 0.04 0.50 0.42 0.19 0.35 Al2O3 0.93 3.57 22.72 14.89 9.79 1.34 15.05 10.83 0.04 1.24 2.67 Cr2O3 0.14 0.89 1.21 0.69 0.59 0.34 0.90 1.81 0.02 0.22 0.78 FeO 7.38 4.54 2.71 8.23 3.14 3.32 5.25 3.00 3.56 14.58 8.88 5.16 MnO 0.06 0.05 0.08 0.31 0.04 0.04 0.11 0.02 0.08 0.14 0.14 0.12 MgO 51.32 36.75 15.41 21.59 25.31 20.44 36.08 25.20 20.23 45.90 32.32 16.22 CaO 0.22 19.97 4.21 8.91 8.71 0.04 0.82 18.32 Na2O 0.05 3.06 0.02 1.09 5.34 2.00 5.10 0.227 2.42 K2O 9.52 1.21 6.63 0.37 0.020 0.01 NiO 0.45 0.14 0.12 0.05 0.02 0.18 0.08 0.26 SrO 0.16 BaO 0.06 0.76 0.04 2.78 F 0.11 0.05 0.10 0.06 0.07 Cl 0.03 0.03 Total 99.73 100.02 100.07 100.47 95.38 97.65"
